10000,12,1,1.266,3.83389,0.0299651,0.0299856,323,9.424e-10,13.699
10000,12,1,1.269,4.12641,0.0308919,0.0309546,323,9.424e-10,14.305
10000,12,1,1.312,4.22077,0.0335666,0.0335737,323,9.424e-10,15.245
10000,12,1,1.481,4.89028,0.0307516,0.0308273,323,9.424e-10,15.044
10000,16,1,0.972,3.88763,0.0332344,0.0333175,323,9.424e-10,14.787
10000,16,1,1.185,4.68896,0.0347193,0.0347593,323,9.424e-10,16.156
10000,16,1,1.243,3.84941,0.0338892,0.0339075,323,9.424e-10,14.985
10000,16,1,1.253,4.16385,0.0343154,0.0343393,323,9.424e-10,15.43
10000,16,1,1.271,4.28684,0.032077,0.0321034,323,9.424e-10,14.833
10000,16,1,1.432,4.81983,0.0337553,0.0337994,323,9.424e-10,15.892
10000,32,1,0.957,4.14806,0.0378483,0.0378658,323,9.424e-10,16.551
10000,32,1,1.13,5.03778,0.0372748,0.0372818,323,9.424e-10,17.261
10000,32,1,1.224,4.05696,0.0372238,0.0372711,323,9.424e-10,16.268
10000,32,1,1.241,4.56377,0.0360754,0.0360874,323,9.424e-10,16.4
10000,32,1,1.268,4.32027,0.0375354,0.0375466,323,9.424e-10,16.633
10000,32,1,1.421,4.85305,0.037118,0.0371276,323,9.424e-10,17.021
10000,64,1,0.888,4.53342,0.0473568,0.0473784,323,9.424e-10,20.042
10000,64,1,0.956,5.13943,0.0473902,0.0473751,323,9.424e-10,20.665
10000,64,1,1.046,4.35602,0.0475168,0.0475464,323,9.424e-10,19.911
10000,64,1,1.236,4.37942,0.0486278,0.0486657,323,9.424e-10,20.297
10000,64,1,1.285,4.40641,0.0479925,0.0480117,323,9.424e-10,20.129
10000,64,1,1.356,5.21115,0.0463854,0.0463059,323,9.424e-10,20.42
20000,12,1,1.382,3.24324,0.0363451,0.0363622,343,9.34684e-10,15.871
20000,12,1,1.386,3.25601,0.0342449,0.0342685,343,9.34684e-10,15.273
20000,12,1,1.397,3.3948,0.0344523,0.0344815,343,9.34684e-10,15.379
20000,12,1,1.408,3.0582,0.0345715,0.0345892,343,9.34684e-10,15.1
20000,12,1,1.427,3.25096,0.035308,0.035317,343,9.34684e-10,15.542
20000,12,1,1.457,3.09059,0.034883,0.0349222,343,9.34684e-10,15.21
20000,16,1,1.243,3.53958,0.0384862,0.0384982,343,9.34684e-10,16.909
20000,16,1,1.261,3.28863,0.0380786,0.0381003,343,9.34684e-10,16.535
20000,16,1,1.281,3.56492,0.0377021,0.0376997,343,9.34684e-10,16.676
20000,16,1,1.282,3.52755,0.0383533,0.0383421,343,9.34684e-10,16.868
20000,16,1,1.308,3.55272,0.0374313,0.037419,343,9.34684e-10,16.563
20000,16,1,1.315,3.24465,0.0371415,0.0371348,343,9.34684e-10,16.164
20000,32,1,1.066,3.659,0.0371468,0.0371725,343,9.34684e-10,16.589
20000,32,1,1.086,3.62392,0.0376449,0.0376877,343,9.34684e-10,16.733
20000,32,1,1.086,3.77261,0.0367687,0.0367815,343,9.34684e-10,16.565
20000,32,1,1.088,3.7853,0.0366467,0.0366645,343,9.34684e-10,16.541
20000,32,1,1.091,3.72402,0.0370963,0.0371222,343,9.34684e-10,16.63
20000,32,1,1.092,3.50239,0.0367924,0.0368217,343,9.34684e-10,16.299
20000,64,1,0.944,4.03935,0.0502998,0.050318,343,9.34684e-10,21.501
20000,64,1,0.95,4.10251,0.050443,0.0504422,343,9.34684e-10,21.62
20000,64,1,0.956,3.7568,0.0460307,0.0460154,343,9.34684e-10,19.773
20000,64,1,0.965,3.88888,0.046935,0.0469683,343,9.34684e-10,20.208
20000,64,1,0.974,3.77896,0.0490459,0.0490778,343,9.34684e-10,20.852
20000,64,1,0.997,3.79694,0.0478666,0.0478483,343,9.34684e-10,20.426
30000,12,1,2.176,3.18686,0.03625,0.0362437,349,9.5431e-10,16.033
30000,12,1,2.188,3.42467,0.0350543,0.0351079,349,9.5431e-10,15.827
30000,12,1,2.205,3.18971,0.0357121,0.0356894,349,9.5431e-10,15.827
30000,12,1,2.21,3.24271,0.036236,0.0362665,349,9.5431e-10,16.059
30000,12,1,2.224,3.33707,0.0352767,0.0352928,349,9.5431e-10,15.83
30000,12,1,2.449,3.5578,0.0354517,0.0354819,349,9.5431e-10,16.107
30000,16,1,1.85,3.38504,0.0397973,0.0398402,349,9.5431e-10,17.46
30000,16,1,1.866,3.5916,0.036399,0.0364369,349,9.5431e-10,16.47
30000,16,1,1.885,3.43631,0.0368916,0.0369222,349,9.5431e-10,16.49
30000,16,1,1.889,3.52266,0.0376815,0.0377187,349,9.5431e-10,16.849
30000,16,1,1.997,3.43048,0.0370342,0.0370654,349,9.5431e-10,16.528
30000,16,1,2,3.58316,0.038669,0.0386996,349,9.5431e-10,17.246
30000,32,1,1.366,3.47209,0.0373093,0.0373362,349,9.5431e-10,16.698
30000,32,1,1.368,3.65337,0.0377519,0.0377787,349,9.5431e-10,17.016
30000,32,1,1.381,3.5631,0.0375855,0.0376043,349,9.5431e-10,16.865
30000,32,1,1.383,3.5095,0.0377136,0.0377425,349,9.5431e-10,16.848
30000,32,1,1.406,3.52718,0.0377776,0.0378266,349,9.5431e-10,16.897
30000,32,1,1.4,3.66688,0.0374627,0.0374742,349,9.5431e-10,16.918
30000,64,1,1.11,3.73231,0.0483917,0.048321,349,9.5431e-10,20.845
30000,64,1,1.116,3.94549,0.0485081,0.0484843,349,9.5431e-10,21.085
30000,64,1,1.119,3.73882,0.0469227,0.0469359,349,9.5431e-10,20.351
30000,64,1,1.125,3.77771,0.0485655,0.0485462,349,9.5431e-10,20.946
30000,64,1,1.152,3.85083,0.0491174,0.0490671,349,9.5431e-10,21.213
30000,64,1,1.154,3.92744,0.0494726,0.0494744,349,9.5431e-10,21.415
40000,12,1,3.273,3.24115,0.0361052,0.0361095,352,9.43045e-10,16.118
40000,12,1,3.358,3.49049,0.0346655,0.0346919,352,9.43045e-10,15.867
40000,12,1,3.4,3.40118,0.0355566,0.0356249,352,9.43045e-10,16.095
40000,12,1,3.521,3.5082,0.0360688,0.0360919,352,9.43045e-10,16.363
40000,12,1,3.551,3.4825,0.0354263,0.0354519,352,9.43045e-10,16.112
40000,12,1,3.56,3.18628,0.0365465,0.0365529,352,9.43045e-10,16.222
40000,16,1,2.632,3.49595,0.0386204,0.0386284,352,9.43045e-10,17.262
40000,16,1,2.633,3.48793,0.0391691,0.0391967,352,9.43045e-10,17.449
40000,16,1,2.693,3.55118,0.0399288,0.0399312,352,9.43045e-10,17.769
40000,16,1,2.724,3.48088,0.0393709,0.0393878,352,9.43045e-10,17.51
40000,16,1,2.729,3.62405,0.0393358,0.0393597,352,9.43045e-10,17.652
40000,16,1,2.878,3.26201,0.038917,0.0389527,352,9.43045e-10,17.13
40000,32,1,1.762,3.82423,0.0455828,0.0456146,352,9.43045e-10,20.065
40000,32,1,1.763,3.73316,0.0471176,0.0471253,352,9.43045e-10,20.517
40000,32,1,1.799,3.53104,0.0456687,0.0456578,352,9.43045e-10,19.789
40000,32,1,1.818,3.67766,0.0463689,0.0463834,352,9.43045e-10,20.193
40000,32,1,1.843,3.59957,0.0461144,0.0461621,352,9.43045e-10,20.029
40000,32,1,1.84,3.60291,0.0490072,0.0490369,352,9.43045e-10,21.038
40000,64,1,1.292,3.66007,0.0508347,0.0508082,352,9.43045e-10,21.836
40000,64,1,1.316,3.92671,0.0528602,0.052904,352,9.43045e-10,22.754
40000,64,1,1.322,3.86972,0.0528081,0.0527665,352,9.43045e-10,22.669
40000,64,1,1.326,3.94091,0.053481,0.0535044,352,9.43045e-10,22.974
40000,64,1,1.333,4.05367,0.0531668,0.0531501,352,9.43045e-10,22.978
40000,64,1,1.399,3.91657,0.0534216,0.0534505,352,9.43045e-10,23.005
50000,12,1,4.895,3.32076,0.0356457,0.0358397,354,9.69022e-10,16.17
50000,12,1,5.351,3.49528,0.0357296,0.035764,354,9.69022e-10,16.368
50000,12,1,5.44,3.3183,0.0354657,0.0354919,354,9.69022e-10,16.267
50000,12,1,5.544,3.48959,0.0356019,0.0356099,354,9.69022e-10,16.264
50000,12,1,5.614,3.54176,0.0349562,0.0349787,354,9.69022e-10,16.088
50000,12,1,5.978,3.96836,0.0356972,0.0357246,354,9.69022e-10,16.818
50000,16,1,3.69,3.30945,0.0408361,0.0408855,354,9.69022e-10,18.009
50000,16,1,3.693,3.24316,0.0397123,0.0397265,354,9.69022e-10,17.462
50000,16,1,3.729,3.33844,0.0389469,0.0389609,354,9.69022e-10,17.308
50000,16,1,3.745,3.5682,0.0405174,0.0406067,354,9.69022e-10,18.145
50000,16,1,3.776,3.30565,0.0394847,0.0394801,354,9.69022e-10,17.466
50000,16,1,3.882,3.67866,0.0395841,0.0396129,354,9.69022e-10,17.86
50000,32,1,2.31,3.57002,0.046161,0.0461625,354,9.69022e-10,20.116
50000,32,1,2.362,3.77315,0.0452819,0.0452819,354,9.69022e-10,19.988
50000,32,1,2.381,3.81181,0.0467557,0.046788,354,9.69022e-10,20.601
50000,32,1,2.389,3.71396,0.0467273,0.0467192,354,9.69022e-10,20.45
50000,32,1,2.408,3.86281,0.0480475,0.0480317,354,9.69022e-10,21.075
50000,32,1,2.447,3.68636,0.0462406,0.0461896,354,9.69022e-10,20.236
50000,64,1,1.61,3.95811,0.0535518,0.0535918,354,9.69022e-10,23.144
50000,64,1,1.637,3.81427,0.0547305,0.0546829,354,9.69022e-10,23.401
50000,64,1,1.644,3.68235,0.0518347,0.0518307,354,9.69022e-10,22.264
50000,64,1,1.653,3.93563,0.0542825,0.0542403,354,9.69022e-10,23.385
50000,64,1,1.656,4.06442,0.0532652,0.0532642,354,9.69022e-10,23.189
50000,64,1,1.657,3.81051,0.0540296,0.0540759,354,9.69022e-10,23.152
