160000,1,256,5.003,0.0405196,0.040589,16,5.89256e-05,10
160000,2,256,2.445,0.020736,0.020768,16,5.89256e-05,5
160000,2,256,2.618,0.0223339,0.0223804,16,5.89256e-05,5
160000,2,256,2.761,0.0249079,0.0249429,16,5.89256e-05,6
160000,2,256,2.808,0.0237437,0.0237868,16,5.89256e-05,6
160000,3,256,1.715,0.0188725,0.018919,16,5.89256e-05,5
160000,3,256,1.904,0.0139015,0.013942,16,5.89256e-05,3
160000,3,256,1.995,0.0199319,0.0200355,16,5.89256e-05,5
160000,3,256,1.998,0.0225373,0.0225835,16,5.89256e-05,5
160000,4,256,1.223,0.0147653,0.0147999,16,5.89256e-05,4
160000,4,256,1.242,0.0220049,0.0220601,16,5.89256e-05,6
160000,4,256,1.355,0.0119523,0.012018,16,5.89256e-05,3
160000,4,256,1.52,0.0167273,0.0168024,16,5.89256e-05,4
160000,8,256,0.661,0.00720058,0.00739445,16,5.89256e-05,2
160000,8,256,0.674,0.00664098,0.00675814,16,5.89256e-05,1
160000,8,256,0.753,0.00637294,0.00648643,16,5.89256e-05,1
160000,8,256,0.818,0.00593024,0.00600327,16,5.89256e-05,1
180000,1,256,6.126,0.0472243,0.0472643,16,5.55555e-05,12
180000,1,256,6.584,0.0563211,0.0563631,16,5.55555e-05,14
180000,1,256,6.669,0.0607342,0.0608056,16,5.55555e-05,15
180000,2,256,3.227,0.0260645,0.0261336,16,5.55555e-05,6
180000,2,256,3.251,0.0301154,0.0302177,16,5.55555e-05,8
180000,2,256,3.489,0.0291355,0.0292316,16,5.55555e-05,7
180000,2,256,3.575,0.0329742,0.0331546,16,5.55555e-05,8
180000,3,256,2.141,0.0204686,0.0205462,16,5.55555e-05,5
180000,3,256,2.266,0.0187456,0.0188898,16,5.55555e-05,4
180000,3,256,2.285,0.0201483,0.0202183,16,5.55555e-05,5
180000,3,256,3.101,0.0408396,0.0410073,16,5.55555e-05,10
180000,4,256,1.583,0.0293174,0.029445,16,5.55555e-05,8
180000,4,256,1.629,0.0152377,0.0153159,16,5.55555e-05,4
180000,4,256,1.798,0.0179471,0.0180142,16,5.55555e-05,4
180000,4,256,1.889,0.0175876,0.0176215,16,5.55555e-05,4
180000,8,256,0.804,0.00655206,0.0066835,16,5.55555e-05,1
180000,8,256,0.829,0.00692895,0.00707803,16,5.55555e-05,1
180000,8,256,0.85,0.00676599,0.00695042,16,5.55555e-05,1
180000,8,256,0.925,0.00776006,0.00789957,16,5.55555e-05,2
200000,1,256,7.62,0.058955,0.0590507,16,5.27046e-05,15
200000,1,256,7.734,0.0621949,0.0622719,16,5.27046e-05,15
200000,1,256,7.9,0.0669026,0.066965,16,5.27046e-05,17
200000,2,256,3.789,0.0303604,0.0305267,16,5.27046e-05,7
200000,2,256,4.026,0.0418387,0.0419795,16,5.27046e-05,11
200000,2,256,4.443,0.0379065,0.0379837,16,5.27046e-05,9
200000,2,256,4.688,0.0553808,0.0554833,16,5.27046e-05,14
200000,3,256,2.557,0.0197022,0.0197581,16,5.27046e-05,5
200000,3,256,2.609,0.023116,0.0232021,16,5.27046e-05,6
200000,3,256,3.068,0.029837,0.0299615,16,5.27046e-05,7
200000,3,256,3.095,0.0446245,0.0448038,16,5.27046e-05,11
200000,4,256,1.912,0.0198652,0.0199112,16,5.27046e-05,5
200000,4,256,2.13,0.0188626,0.0189466,16,5.27046e-05,4
200000,4,256,2.241,0.0214328,0.0214948,16,5.27046e-05,5
200000,4,256,2.434,0.0340926,0.0343598,16,5.27046e-05,8
200000,8,256,0.974,0.0135581,0.0136251,16,5.27046e-05,3
200000,8,256,1.029,0.00802708,0.00825876,16,5.27046e-05,2
200000,8,256,1.247,0.0120644,0.012143,16,5.27046e-05,3
200000,8,256,1.315,0.0115773,0.0117058,16,5.27046e-05,2
80000,16,256,0.141,0.00277341,0.00325277,16,8.33333e-05,0
80000,16,256,0.142,0.00307997,0.0037734,16,8.33333e-05,1
80000,16,256,0.146,0.00238627,0.00305427,16,8.33333e-05,0
80000,16,256,0.174,0.00250427,0.00306591,16,8.33333e-05,0
80000,32,256,0.1,0.00162379,0.00264446,16,8.33333e-05,0
80000,32,256,0.1,0.00162379,0.00264446,16,8.33333e-05,0
80000,32,256,0.1,0.00162379,0.00264446,16,8.33333e-05,0
80000,32,256,0.1,0.00162379,0.00264446,16,8.33333e-05,0
90000,16,256,0.148,0.00235405,0.00284501,16,7.85674e-05,0
90000,16,256,0.149,0.00186347,0.00247331,16,7.85674e-05,0
90000,16,256,0.162,0.00222852,0.0026143,16,7.85674e-05,0
90000,16,256,0.207,0.00243887,0.00267616,16,7.85674e-05,0
90000,32,256,0.172,0.00180333,0.00258173,16,7.85674e-05,0
90000,32,256,0.172,0.00180333,0.00258173,16,7.85674e-05,0
90000,32,256,0.172,0.00180333,0.00258173,16,7.85674e-05,0
90000,32,256,0.172,0.00180333,0.00258173,16,7.85674e-05,0
100000,16,256,0.173,0.00211198,0.0023399,16,7.45356e-05,0
100000,16,256,0.178,0.00382468,0.00417358,16,7.45356e-05,1
100000,16,256,0.193,0.00378989,0.004167,16,7.45356e-05,1
100000,16,256,0.206,0.00193664,0.00237042,16,7.45356e-05,0
100000,32,256,0.141,0.00182798,0.00281985,16,7.45356e-05,0
100000,32,256,0.141,0.00182798,0.00281985,16,7.45356e-05,0
100000,32,256,0.141,0.00182798,0.00281985,16,7.45356e-05,0
100000,32,256,0.141,0.00182798,0.00281985,16,7.45356e-05,0
110000,16,256,0.216,0.00379716,0.00443559,16,7.10669e-05,1
110000,16,256,0.217,0.00546188,0.00593368,16,7.10669e-05,1
110000,16,256,0.224,0.00193347,0.00205226,16,7.10669e-05,0
110000,16,256,0.232,0.00420263,0.00494473,16,7.10669e-05,1
110000,32,256,0.158,0.00254445,0.00319647,16,7.10669e-05,0
110000,32,256,0.158,0.00254445,0.00319647,16,7.10669e-05,0
110000,32,256,0.158,0.00254445,0.00319647,16,7.10669e-05,0
110000,32,256,0.158,0.00254445,0.00319647,16,7.10669e-05,0
120000,16,256,0.217,0.00556894,0.00581197,16,6.80414e-05,1
120000,16,256,0.229,0.00242852,0.0026567,16,6.80414e-05,0
120000,16,256,0.246,0.00680909,0.00722712,16,6.80414e-05,2
120000,16,256,0.282,0.00534764,0.00569282,16,6.80414e-05,1
120000,32,256,0.136,0.00362436,0.00437335,16,6.80414e-05,1
120000,32,256,0.136,0.00362436,0.00437335,16,6.80414e-05,1
120000,32,256,0.136,0.00362436,0.00437335,16,6.80414e-05,1
120000,32,256,0.136,0.00362436,0.00437335,16,6.80414e-05,1
140000,16,256,0.291,0.00573081,0.00592335,16,6.29941e-05,1
140000,16,256,0.294,0.0033023,0.00336836,16,6.29941e-05,0
140000,16,256,0.307,0.00607697,0.00658014,16,6.29941e-05,1
140000,16,256,0.399,0.00854526,0.00893701,16,6.29941e-05,2
140000,32,256,0.298,0.00437551,0.00499855,16,6.29941e-05,1
140000,32,256,0.298,0.00437551,0.00499855,16,6.29941e-05,1
140000,32,256,0.298,0.00437551,0.00499855,16,6.29941e-05,1
140000,32,256,0.298,0.00437551,0.00499855,16,6.29941e-05,1
160000,16,256,0.348,0.010604,0.0109805,16,5.89256e-05,3
160000,16,256,0.368,0.00667258,0.00682295,16,5.89256e-05,1
160000,16,256,0.399,0.00595126,0.00623842,16,5.89256e-05,1
160000,16,256,0.459,0.00614314,0.00633477,16,5.89256e-05,1
160000,32,256,0.208,0.00391867,0.00430535,16,5.89256e-05,1
160000,32,256,0.208,0.00391867,0.00430535,16,5.89256e-05,1
160000,32,256,0.208,0.00391867,0.00430535,16,5.89256e-05,1
160000,32,256,0.208,0.00391867,0.00430535,16,5.89256e-05,1
180000,16,256,0.421,0.00701729,0.00718028,16,5.55555e-05,2
180000,16,256,0.429,0.00580592,0.00597811,16,5.55555e-05,1
180000,16,256,0.462,0.00847802,0.00864193,16,5.55555e-05,2
180000,16,256,0.473,0.00717671,0.00727862,16,5.55555e-05,1
180000,32,256,0.332,0.00689025,0.00770301,16,5.55555e-05,2
180000,32,256,0.332,0.00689025,0.00770301,16,5.55555e-05,2
180000,32,256,0.332,0.00689025,0.00770301,16,5.55555e-05,2
180000,32,256,0.332,0.00689025,0.00770301,16,5.55555e-05,2
200000,16,256,0.614,0.0110735,0.0112912,16,5.27046e-05,3
200000,16,256,0.667,0.00699102,0.00727805,16,5.27046e-05,1
200000,16,256,0.671,0.00724938,0.00740795,16,5.27046e-05,1
200000,16,256,0.681,0.00612281,0.00637472,16,5.27046e-05,1
200000,32,256,0.352,0.00396741,0.00439513,16,5.27046e-05,1
200000,32,256,0.352,0.00396741,0.00439513,16,5.27046e-05,1
200000,32,256,0.352,0.00396741,0.00439513,16,5.27046e-05,1
200000,32,256,0.352,0.00396741,0.00439513,16,5.27046e-05,1
