10000,32,256,0.26,8.25697e-06,2.57739e-05,359,9.50243e-10,3.48
10000,32,256,0.278,8.28594e-06,2.41479e-05,358,9.98473e-10,3.097
20000,16,256,0.33,1.06315e-05,2.93143e-05,359,9.93128e-10,3.81
20000,16,256,0.336,1.01327e-05,3.11154e-05,359,9.93128e-10,4.069
20000,16,256,0.353,1.08792e-05,3.21573e-05,359,9.93128e-10,4.241
20000,16,256,0.35,8.65676e-06,2.44853e-05,359,9.93128e-10,3.269
20000,32,256,0.27,1.31507e-05,4.04507e-05,359,9.93128e-10,5.245
20000,32,256,0.287,1.08728e-05,3.29517e-05,359,9.93128e-10,4.324
20000,32,256,0.403,1.09065e-05,3.42216e-05,359,9.93128e-10,4.544
30000,16,256,0.572,1.61939e-05,3.49949e-05,360,9.43874e-10,4.606
30000,16,256,0.596,1.49491e-05,3.30678e-05,360,9.43874e-10,4.325
30000,16,256,0.636,1.55073e-05,3.67239e-05,360,9.43874e-10,4.82
30000,16,256,0.637,1.68549e-05,3.50339e-05,360,9.43874e-10,4.63
30000,32,256,0.387,1.47647e-05,3.83546e-05,360,9.43874e-10,5.036
30000,32,256,0.388,1.40298e-05,3.82653e-05,360,9.43874e-10,5.025
30000,32,256,0.421,1.43197e-05,3.83058e-05,360,9.43874e-10,5.037
40000,16,256,0.838,3.48163e-05,6.31709e-05,360,9.43879e-10,8.226
40000,16,256,0.839,3.93851e-05,6.11964e-05,360,9.43879e-10,7.967
40000,16,256,0.88,3.88872e-05,6.38413e-05,360,9.43879e-10,8.361
40000,16,256,0.973,4.9948e-05,7.43573e-05,360,9.43879e-10,9.694
40000,32,256,0.501,1.8655e-05,4.59854e-05,360,9.43879e-10,6.061
40000,32,256,0.517,1.73179e-05,4.43667e-05,360,9.43879e-10,5.809
40000,32,256,0.537,2.01149e-05,4.90288e-05,360,9.43879e-10,6.412
50000,16,256,1.278,6.28008e-05,8.66831e-05,360,9.6664e-10,11.281
50000,16,256,1.335,6.06918e-05,7.15465e-05,360,9.6664e-10,9.396
50000,16,256,1.343,6.07785e-05,8.50407e-05,360,9.6664e-10,11.072
50000,16,256,1.406,5.71528e-05,7.37189e-05,360,9.6664e-10,9.64
50000,32,256,0.771,3.23907e-05,6.42133e-05,360,9.6664e-10,8.412
50000,32,256,0.787,3.16536e-05,5.95304e-05,360,9.6664e-10,7.774
50000,32,256,0.923,3.34666e-05,6.29556e-05,360,9.6664e-10,8.208
