20000,12,1,1.461,0.000612986,0.000738836,343,9.34684e-10,0.271
20000,12,1,1.468,0.000631117,0.000756263,343,9.34684e-10,0.274
20000,16,1,1.245,0.000584962,0.000712354,343,9.34684e-10,0.259
20000,16,1,1.283,0.000564693,0.000690688,343,9.34684e-10,0.253
20000,16,1,1.315,0.000549626,0.000675103,343,9.34684e-10,0.249
20000,16,1,1.371,0.000589588,0.000715397,343,9.34684e-10,0.261
20000,32,1,1.137,0.000580192,0.00070506,343,9.34684e-10,0.259
20000,32,1,1.166,0.000620581,0.000745814,343,9.34684e-10,0.272
20000,32,1,1.209,0.000535765,0.0006614,343,9.34684e-10,0.241
20000,32,1,1.211,0.000558242,0.00068381,343,9.34684e-10,0.248
20000,64,1,1.017,0.000432169,0.000555926,343,9.34684e-10,0.206
20000,64,1,1.052,0.000450702,0.00057661,343,9.34684e-10,0.215
20000,64,1,1.067,0.000438784,0.000564005,343,9.34684e-10,0.209
20000,64,1,1.07,0.000447017,0.000572605,343,9.34684e-10,0.211
30000,12,1,2.259,0.000951386,0.00107082,349,9.5431e-10,0.392
30000,12,1,2.427,0.00101263,0.00113113,349,9.5431e-10,0.413
30000,12,1,2.597,0.000970275,0.00109336,349,9.5431e-10,0.398
30000,12,1,2.689,0.00100588,0.00112804,349,9.5431e-10,0.409
30000,16,1,1.902,0.000761253,0.000883924,349,9.5431e-10,0.326
30000,16,1,1.972,0.000806328,0.000931081,349,9.5431e-10,0.341
30000,16,1,2.072,0.000811254,0.000936663,349,9.5431e-10,0.345
30000,16,1,2.281,0.00075108,0.000874273,349,9.5431e-10,0.321
30000,32,1,1.43,0.000671543,0.000795642,349,9.5431e-10,0.295
30000,32,1,1.432,0.000792021,0.000915697,349,9.5431e-10,0.337
30000,32,1,1.455,0.000704247,0.000828951,349,9.5431e-10,0.304
30000,32,1,1.492,0.000685783,0.000810488,349,9.5431e-10,0.3
30000,64,1,1.124,0.000557762,0.000681803,349,9.5431e-10,0.26
30000,64,1,1.215,0.000533801,0.000658486,349,9.5431e-10,0.245
30000,64,1,1.274,0.000522083,0.000645719,349,9.5431e-10,0.241
30000,64,1,1.371,0.000542023,0.000665563,349,9.5431e-10,0.247
40000,12,1,3.376,0.001381,0.00149723,352,9.43045e-10,0.548
40000,12,1,3.555,0.00137381,0.00149038,352,9.43045e-10,0.541
40000,12,1,3.814,0.00136666,0.00148101,352,9.43045e-10,0.536
40000,12,1,4.095,0.00144086,0.00155563,352,9.43045e-10,0.563
40000,16,1,2.6,0.0011118,0.00123002,352,9.43045e-10,0.449
40000,16,1,2.696,0.00105294,0.00117191,352,9.43045e-10,0.427
40000,16,1,2.734,0.00102928,0.00115087,352,9.43045e-10,0.421
40000,16,1,2.898,0.00109163,0.00121461,352,9.43045e-10,0.444
40000,32,1,1.793,0.000884482,0.00100734,352,9.43045e-10,0.37
40000,32,1,1.81,0.000857517,0.000980951,352,9.43045e-10,0.361
40000,32,1,1.829,0.000955872,0.0010789,352,9.43045e-10,0.397
40000,32,1,2.002,0.000957285,0.00108164,352,9.43045e-10,0.396
40000,64,1,1.294,0.000656833,0.000778282,352,9.43045e-10,0.292
40000,64,1,1.379,0.000701198,0.000823784,352,9.43045e-10,0.308
40000,64,1,1.41,0.000651558,0.000773997,352,9.43045e-10,0.288
40000,64,1,1.456,0.000645335,0.000767241,352,9.43045e-10,0.286
50000,12,1,4.936,0.00192383,0.00203774,354,9.69022e-10,0.738
50000,12,1,5.194,0.00189061,0.00200573,354,9.69022e-10,0.725
50000,12,1,5.266,0.00187141,0.00198645,354,9.69022e-10,0.717
50000,12,1,5.84,0.00204042,0.00215322,354,9.69022e-10,0.781
50000,16,1,3.705,0.0014637,0.00158283,354,9.69022e-10,0.577
50000,16,1,3.825,0.00154511,0.00165954,354,9.69022e-10,0.605
50000,16,1,3.987,0.00142879,0.00154972,354,9.69022e-10,0.564
50000,16,1,4.045,0.00141077,0.00152954,354,9.69022e-10,0.557
50000,32,1,2.385,0.00112134,0.00124243,354,9.69022e-10,0.458
50000,32,1,2.427,0.00111294,0.00123771,354,9.69022e-10,0.456
50000,32,1,2.434,0.00111516,0.00124002,354,9.69022e-10,0.453
50000,32,1,2.548,0.00106036,0.00118143,354,9.69022e-10,0.433
50000,64,1,1.626,0.000804334,0.000927502,354,9.69022e-10,0.344
50000,64,1,1.685,0.000807615,0.000931276,354,9.69022e-10,0.346
50000,64,1,1.704,0.000785835,0.000909053,354,9.69022e-10,0.337
50000,64,1,1.718,0.000807348,0.000930645,354,9.69022e-10,0.345
60000,12,1,6.918,0.0022127,0.00232039,10001,1.08557e+09,23.361
60000,12,1,6.927,0.00222244,0.00233044,10001,1.08557e+09,23.461
60000,12,1,7.16,0.00220423,0.00231044,10001,1.08557e+09,23.271
60000,12,1,7.56,0.00220705,0.00231513,10001,1.08557e+09,23.31
60000,16,1,5.261,0.00157276,0.00168017,10001,1.08557e+09,16.955
60000,16,1,5.406,0.00158034,0.00168892,10001,1.08557e+09,17.035
60000,16,1,5.471,0.00157771,0.00168577,10001,1.08557e+09,17.071
60000,16,1,5.539,0.0015698,0.00167704,10001,1.08557e+09,16.948
60000,32,1,3.046,0.00103369,0.00114138,10001,1.08557e+09,11.544
60000,32,1,3.157,0.00103757,0.00114525,10001,1.08557e+09,11.586
60000,32,1,3.199,0.00103881,0.00114537,10001,1.08557e+09,11.61
60000,32,1,3.309,0.00104034,0.00114861,10001,1.08557e+09,11.643
60000,64,1,1.962,0.00086022,0.000965382,10001,1.08557e+09,9.804
60000,64,1,2.022,0.000867416,0.000971447,10001,1.08557e+09,9.867
60000,64,1,2.077,0.000856984,0.00096201,10001,1.08557e+09,9.768
60000,64,1,2.088,0.000905079,0.00100963,10001,1.08557e+09,10.262
70000,12,1,10.01,0.00314488,0.00324783,360,9.69404e-10,1.188
70000,12,1,10.09,0.00328202,0.00338277,360,9.69404e-10,1.236
70000,12,1,10.262,0.00315003,0.003254,360,9.69404e-10,1.19
70000,12,1,10.323,0.00335332,0.00345488,360,9.69404e-10,1.262
70000,16,1,8.174,0.00222697,0.00233496,360,9.69404e-10,0.86
70000,16,1,8.338,0.00225813,0.00236394,360,9.69404e-10,0.872
70000,16,1,8.457,0.00221267,0.002321,360,9.69404e-10,0.859
70000,16,1,8.767,0.00223021,0.00233761,360,9.69404e-10,0.865
70000,32,1,4.1,0.00157454,0.00168485,360,9.69404e-10,0.623
70000,32,1,4.184,0.00158717,0.00169719,360,9.69404e-10,0.628
70000,32,1,4.631,0.00159217,0.00170327,360,9.69404e-10,0.63
70000,32,1,4.72,0.00155562,0.00166748,360,9.69404e-10,0.623
70000,64,1,2.391,0.00116288,0.00127726,360,9.69404e-10,0.476
70000,64,1,2.412,0.00119635,0.00131308,360,9.69404e-10,0.491
70000,64,1,2.432,0.00114027,0.00125329,360,9.69404e-10,0.469
70000,64,1,2.447,0.00114951,0.00126321,360,9.69404e-10,0.477
