100000,1,256,2.056,0.0169973,0.017017,16,7.45356e-05,4
100000,1,256,2.13,0.0196539,0.0196732,16,7.45356e-05,5
100000,1,256,2.472,0.0290679,0.0291115,16,7.45356e-05,7
100000,1,256,2.636,0.0292417,0.0293163,16,7.45356e-05,7
100000,2,256,0.996,0.014954,0.0149914,16,7.45356e-05,4
100000,2,256,1.121,0.0133992,0.0134689,16,7.45356e-05,3
100000,2,256,1.14,0.0115836,0.0117015,16,7.45356e-05,3
100000,2,256,1.189,0.0145352,0.0146056,16,7.45356e-05,3
100000,3,256,0.688,0.00698679,0.00702794,16,7.45356e-05,1
100000,3,256,0.725,0.00794881,0.00799035,16,7.45356e-05,2
100000,3,256,0.773,0.0105342,0.0105933,16,7.45356e-05,2
100000,3,256,1.017,0.0161859,0.016279,16,7.45356e-05,4
100000,4,256,0.538,0.00773621,0.00794218,16,7.45356e-05,2
100000,4,256,0.541,0.00494786,0.00499454,16,7.45356e-05,1
100000,4,256,0.579,0.0108664,0.0109534,16,7.45356e-05,2
100000,4,256,0.754,0.0072545,0.00738735,16,7.45356e-05,1
100000,8,256,0.288,0.00715674,0.00743374,16,7.45356e-05,2
100000,8,256,0.291,0.00486289,0.0049406,16,7.45356e-05,1
100000,8,256,0.355,0.00632245,0.00670117,16,7.45356e-05,1
100000,8,256,0.449,0.00733096,0.00769424,16,7.45356e-05,2
110000,1,256,2.44,0.0204223,0.0204466,16,7.10669e-05,5
110000,1,256,2.492,0.0184957,0.0185154,16,7.10669e-05,4
110000,1,256,2.87,0.0341563,0.0342094,16,7.10669e-05,8
110000,1,256,3.027,0.0408714,0.0409187,16,7.10669e-05,10
110000,2,256,1.187,0.0114635,0.0115167,16,7.10669e-05,3
110000,2,256,1.209,0.0137516,0.0137888,16,7.10669e-05,3
110000,2,256,1.335,0.0108236,0.010955,16,7.10669e-05,2
110000,2,256,1.537,0.0204005,0.0204421,16,7.10669e-05,5
110000,3,256,0.815,0.00993851,0.0100292,16,7.10669e-05,2
110000,3,256,0.823,0.00800209,0.00806255,16,7.10669e-05,2
110000,3,256,0.861,0.00732184,0.00745137,16,7.10669e-05,1
110000,3,256,1.063,0.00897155,0.00911108,16,7.10669e-05,2
110000,4,256,0.623,0.0132824,0.0133817,16,7.10669e-05,3
110000,4,256,0.635,0.0117097,0.0117668,16,7.10669e-05,3
110000,4,256,0.717,0.00536467,0.00539974,16,7.10669e-05,1
110000,4,256,0.789,0.00822288,0.00836409,16,7.10669e-05,2
110000,8,256,0.344,0.00721225,0.00750685,16,7.10669e-05,2
110000,8,256,0.348,0.0046337,0.00483429,16,7.10669e-05,1
110000,8,256,0.369,0.00572272,0.00608083,16,7.10669e-05,1
110000,8,256,0.479,0.00429017,0.00441469,16,7.10669e-05,1
120000,1,256,2.766,0.0208785,0.0208992,16,6.80414e-05,5
120000,1,256,2.797,0.0212037,0.0212917,16,6.80414e-05,5
120000,1,256,3.16,0.0252801,0.0253013,16,6.80414e-05,6
120000,1,256,3.252,0.0370282,0.0370733,16,6.80414e-05,9
120000,2,256,1.417,0.0112228,0.0113182,16,6.80414e-05,2
120000,2,256,1.579,0.0140368,0.0140808,16,6.80414e-05,3
120000,2,256,1.663,0.0131169,0.0131589,16,6.80414e-05,3
120000,2,256,1.678,0.0137738,0.0138332,16,6.80414e-05,3
120000,3,256,0.977,0.0111871,0.0112796,16,6.80414e-05,3
120000,3,256,0.983,0.00807852,0.00814591,16,6.80414e-05,2
120000,3,256,1.148,0.0128699,0.0129077,16,6.80414e-05,3
120000,3,256,1.161,0.0108931,0.0109361,16,6.80414e-05,2
120000,4,256,0.74,0.00763875,0.00773108,16,6.80414e-05,2
120000,4,256,0.798,0.00621586,0.00633899,16,6.80414e-05,1
120000,4,256,0.931,0.0126909,0.0127898,16,6.80414e-05,3
120000,4,256,1.011,0.012013,0.0121219,16,6.80414e-05,3
120000,8,256,0.401,0.00632077,0.00642283,16,6.80414e-05,1
120000,8,256,0.423,0.00330568,0.00340932,16,6.80414e-05,0
120000,8,256,0.503,0.00349554,0.00358807,16,6.80414e-05,0
120000,8,256,0.54,0.00691239,0.00703382,16,6.80414e-05,1
140000,1,256,3.814,0.0311183,0.0311607,16,6.29941e-05,7
140000,1,256,4.016,0.032726,0.0327696,16,6.29941e-05,8
140000,1,256,4.138,0.0384015,0.0384837,16,6.29941e-05,9
140000,1,256,4.325,0.0453403,0.0453788,16,6.29941e-05,11
140000,2,256,2.086,0.0171363,0.0171716,16,6.29941e-05,4
140000,2,256,2.096,0.0159947,0.0160593,16,6.29941e-05,4
140000,2,256,2.104,0.0195092,0.0195393,16,6.29941e-05,5
140000,2,256,2.105,0.0188058,0.0189035,16,6.29941e-05,4
140000,3,256,1.426,0.0131939,0.013243,16,6.29941e-05,3
140000,3,256,1.427,0.0119616,0.0119927,16,6.29941e-05,3
140000,3,256,1.485,0.0159896,0.0160691,16,6.29941e-05,4
140000,3,256,1.544,0.0162999,0.0163365,16,6.29941e-05,4
140000,4,256,0.957,0.00891771,0.00895808,16,6.29941e-05,2
140000,4,256,0.963,0.00988361,0.00993436,16,6.29941e-05,2
140000,4,256,0.976,0.00748322,0.00754894,16,6.29941e-05,1
140000,4,256,1.324,0.0198419,0.0198839,16,6.29941e-05,5
140000,8,256,0.503,0.00684539,0.00697021,16,6.29941e-05,1
140000,8,256,0.52,0.00670951,0.00679396,16,6.29941e-05,2
140000,8,256,0.529,0.00726797,0.00738354,16,6.29941e-05,2
140000,8,256,0.593,0.00937239,0.0095405,16,6.29941e-05,2
160000,1,256,4.879,0.0385649,0.0386417,16,5.89256e-05,9
160000,1,256,5.049,0.0418422,0.0418864,16,5.89256e-05,10
160000,1,256,5.154,0.0460169,0.0461064,16,5.89256e-05,11
160000,1,256,5.349,0.0512196,0.051266,16,5.89256e-05,13
160000,2,256,2.536,0.0236395,0.0236848,16,5.89256e-05,6
160000,2,256,2.574,0.023639,0.0236788,16,5.89256e-05,6
160000,2,256,2.819,0.0256285,0.0257031,16,5.89256e-05,6
160000,2,256,2.952,0.0271274,0.0272382,16,5.89256e-05,6
160000,3,256,1.649,0.0176546,0.0177317,16,5.89256e-05,4
160000,3,256,1.665,0.0184739,0.0185574,16,5.89256e-05,5
160000,3,256,1.778,0.0146806,0.0148013,16,5.89256e-05,3
160000,3,256,1.994,0.0160962,0.0161335,16,5.89256e-05,4
160000,4,256,1.227,0.00986777,0.00995738,16,5.89256e-05,2
160000,4,256,1.29,0.0115395,0.011575,16,5.89256e-05,3
160000,4,256,1.479,0.0191472,0.0191962,16,5.89256e-05,4
160000,4,256,1.567,0.0160149,0.0160597,16,5.89256e-05,4
160000,8,256,0.69,0.0103521,0.0104974,16,5.89256e-05,2
160000,8,256,0.826,0.00983125,0.00988292,16,5.89256e-05,2
160000,8,256,0.85,0.0112291,0.0113394,16,5.89256e-05,2
160000,8,256,0.862,0.00864149,0.00879881,16,5.89256e-05,2
180000,1,256,6.121,0.047715,0.0478486,16,5.55555e-05,12
180000,1,256,6.202,0.0497092,0.0497671,16,5.55555e-05,12
180000,1,256,6.31,0.0507183,0.0508017,16,5.55555e-05,13
180000,1,256,6.491,0.0559715,0.0560191,16,5.55555e-05,14
180000,2,256,3.192,0.0293791,0.0294726,16,5.55555e-05,7
180000,2,256,3.274,0.0273881,0.0274787,16,5.55555e-05,7
180000,2,256,3.355,0.0252394,0.0252826,16,5.55555e-05,6
180000,2,256,3.587,0.0429578,0.0430775,16,5.55555e-05,11
180000,3,256,2.056,0.0234712,0.0235453,16,5.55555e-05,6
180000,3,256,2.083,0.0217917,0.0218358,16,5.55555e-05,5
180000,3,256,2.249,0.0222085,0.02229,16,5.55555e-05,5
180000,3,256,2.323,0.0190309,0.0191027,16,5.55555e-05,4
180000,4,256,1.567,0.0125356,0.0125949,16,5.55555e-05,3
180000,4,256,1.568,0.0273133,0.0273699,16,5.55555e-05,7
180000,4,256,1.613,0.0130741,0.0131203,16,5.55555e-05,3
180000,4,256,1.943,0.0179117,0.0179482,16,5.55555e-05,4
180000,8,256,0.789,0.0160312,0.0161523,16,5.55555e-05,4
180000,8,256,0.843,0.00770324,0.00774335,16,5.55555e-05,2
180000,8,256,0.858,0.00690641,0.00714053,16,5.55555e-05,1
180000,8,256,1.073,0.0137699,0.0138779,16,5.55555e-05,3
200000,1,256,7.744,0.0605371,0.0605839,16,5.27046e-05,15
200000,1,256,7.761,0.0653126,0.0653678,16,5.27046e-05,16
200000,1,256,7.807,0.0641375,0.0642685,16,5.27046e-05,16
200000,1,256,7.865,0.0654486,0.0655534,16,5.27046e-05,16
200000,2,256,3.817,0.037537,0.0376112,16,5.27046e-05,10
200000,2,256,3.88,0.0325607,0.0327218,16,5.27046e-05,8
200000,2,256,3.901,0.0476971,0.0478416,16,5.27046e-05,12
200000,2,256,4.22,0.0382096,0.0383061,16,5.27046e-05,9
200000,3,256,2.597,0.024015,0.0240748,16,5.27046e-05,6
200000,3,256,2.645,0.022677,0.0227521,16,5.27046e-05,5
200000,3,256,2.847,0.0256861,0.0257558,16,5.27046e-05,6
200000,3,256,2.931,0.0305661,0.0307271,16,5.27046e-05,7
200000,4,256,1.918,0.0285424,0.0287568,16,5.27046e-05,7
200000,4,256,1.935,0.0178095,0.0178975,16,5.27046e-05,4
200000,4,256,2.353,0.0269695,0.0270468,16,5.27046e-05,6
200000,4,256,2.63,0.0246095,0.0247464,16,5.27046e-05,6
200000,8,256,0.972,0.0170441,0.0171735,16,5.27046e-05,4
200000,8,256,1.113,0.0104731,0.0106375,16,5.27046e-05,2
200000,8,256,1.385,0.0164834,0.0165708,16,5.27046e-05,4
200000,8,256,1.425,0.0298805,0.030175,16,5.27046e-05,7
80000,16,256,0.146,0.00237069,0.00304884,16,8.33333e-05,0
80000,16,256,0.156,0.00218663,0.00306338,16,8.33333e-05,0
80000,16,256,0.223,0.00289292,0.00380656,16,8.33333e-05,0
80000,16,256,0.231,0.00315261,0.00388777,16,8.33333e-05,1
80000,32,256,0.117,0.00219113,0.0033351,16,8.33333e-05,0
80000,32,256,0.117,0.00219113,0.0033351,16,8.33333e-05,0
80000,32,256,0.117,0.00219113,0.0033351,16,8.33333e-05,0
80000,32,256,0.117,0.00219113,0.0033351,16,8.33333e-05,0
90000,16,256,0.138,0.00328566,0.00370349,16,7.85674e-05,1
90000,16,256,0.155,0.00191703,0.00237517,16,7.85674e-05,0
90000,16,256,0.182,0.00264375,0.00295454,16,7.85674e-05,0
90000,16,256,0.231,0.0021404,0.00240466,16,7.85674e-05,0
90000,32,256,0.111,0.00182102,0.00285407,16,7.85674e-05,0
90000,32,256,0.111,0.00182102,0.00285407,16,7.85674e-05,0
90000,32,256,0.111,0.00182102,0.00285407,16,7.85674e-05,0
90000,32,256,0.111,0.00182102,0.00285407,16,7.85674e-05,0
100000,16,256,0.192,0.0035771,0.00432373,16,7.45356e-05,1
100000,16,256,0.211,0.00425565,0.0047299,16,7.45356e-05,1
100000,16,256,0.232,0.00235848,0.00332221,16,7.45356e-05,0
100000,16,256,0.232,0.00343251,0.00440699,16,7.45356e-05,1
100000,32,256,0.178,0.00200532,0.00298949,16,7.45356e-05,0
100000,32,256,0.178,0.00200532,0.00298949,16,7.45356e-05,0
100000,32,256,0.178,0.00200532,0.00298949,16,7.45356e-05,0
100000,32,256,0.178,0.00200532,0.00298949,16,7.45356e-05,0
110000,16,256,0.204,0.00539024,0.00568569,16,7.10669e-05,1
110000,16,256,0.213,0.00548324,0.00586927,16,7.10669e-05,1
110000,16,256,0.22,0.00392883,0.00459904,16,7.10669e-05,1
110000,16,256,0.233,0.00428764,0.00511073,16,7.10669e-05,1
110000,32,256,0.195,0.00226527,0.00340437,16,7.10669e-05,0
110000,32,256,0.195,0.00226527,0.00340437,16,7.10669e-05,0
110000,32,256,0.195,0.00226527,0.00340437,16,7.10669e-05,0
110000,32,256,0.195,0.00226527,0.00340437,16,7.10669e-05,0
120000,16,256,0.215,0.0053644,0.00606587,16,6.80414e-05,1
120000,16,256,0.244,0.00499766,0.00518907,16,6.80414e-05,1
120000,16,256,0.273,0.00488011,0.00560833,16,6.80414e-05,1
120000,16,256,0.329,0.00503676,0.00578892,16,6.80414e-05,1
120000,32,256,0.129,0.00314688,0.00397652,16,6.80414e-05,1
120000,32,256,0.129,0.00314688,0.00397652,16,6.80414e-05,1
120000,32,256,0.129,0.00314688,0.00397652,16,6.80414e-05,1
120000,32,256,0.129,0.00314688,0.00397652,16,6.80414e-05,1
140000,16,256,0.29,0.00784856,0.00838144,16,6.29941e-05,2
140000,16,256,0.292,0.00699045,0.00748711,16,6.29941e-05,2
140000,16,256,0.293,0.00289826,0.00301488,16,6.29941e-05,0
140000,16,256,0.324,0.00749348,0.00793356,16,6.29941e-05,2
140000,32,256,0.23,0.00414586,0.00476995,16,6.29941e-05,1
140000,32,256,0.23,0.00414586,0.00476995,16,6.29941e-05,1
140000,32,256,0.23,0.00414586,0.00476995,16,6.29941e-05,1
140000,32,256,0.23,0.00414586,0.00476995,16,6.29941e-05,1
160000,16,256,0.356,0.00519639,0.00547805,16,5.89256e-05,1
160000,16,256,0.357,0.00513985,0.00533442,16,5.89256e-05,1
160000,16,256,0.43,0.00337894,0.00345693,16,5.89256e-05,0
160000,16,256,0.488,0.00433743,0.00443202,16,5.89256e-05,1
160000,32,256,0.256,0.00365727,0.0039745,16,5.89256e-05,1
160000,32,256,0.256,0.00365727,0.0039745,16,5.89256e-05,1
160000,32,256,0.256,0.00365727,0.0039745,16,5.89256e-05,1
160000,32,256,0.256,0.00365727,0.0039745,16,5.89256e-05,1
180000,16,256,0.432,0.00548803,0.00573508,16,5.55555e-05,1
180000,16,256,0.435,0.0078003,0.00793417,16,5.55555e-05,2
180000,16,256,0.447,0.011072,0.0113255,16,5.55555e-05,3
180000,16,256,0.657,0.0098343,0.0100049,16,5.55555e-05,2
180000,32,256,0.344,0.00569621,0.0060535,16,5.55555e-05,1
180000,32,256,0.344,0.00569621,0.0060535,16,5.55555e-05,1
180000,32,256,0.344,0.00569621,0.0060535,16,5.55555e-05,1
180000,32,256,0.344,0.00569621,0.0060535,16,5.55555e-05,1
200000,16,256,0.524,0.00519042,0.00532406,16,5.27046e-05,1
200000,16,256,0.609,0.0128607,0.0131298,16,5.27046e-05,3
200000,16,256,0.625,0.00780541,0.00805861,16,5.27046e-05,2
200000,16,256,0.649,0.0083444,0.00850851,16,5.27046e-05,2
200000,32,256,0.44,0.00791646,0.00826843,16,5.27046e-05,2
200000,32,256,0.44,0.00791646,0.00826843,16,5.27046e-05,2
200000,32,256,0.44,0.00791646,0.00826843,16,5.27046e-05,2
200000,32,256,0.44,0.00791646,0.00826843,16,5.27046e-05,2
