40000,1,256,7.926,0.00033594,0.000337278,360,9.43879e-10,43.833
40000,2,256,6.059,0.000207071,0.000211861,360,9.43879e-10,27.549
40000,2,256,6.099,0.000130843,0.000140159,360,9.43879e-10,18.215
40000,2,256,6.188,0.000135777,0.000143093,360,9.43879e-10,18.616
40000,2,256,6.302,0.000251711,0.00025778,360,9.43879e-10,33.547
40000,3,256,4.232,0.000162191,0.000171855,360,9.43879e-10,22.35
40000,3,256,4.282,0.000168611,0.000176968,360,9.43879e-10,23.005
40000,3,256,4.304,9.46171e-05,0.000103801,360,9.43879e-10,13.499
40000,3,256,4.306,0.000156861,0.000165454,360,9.43879e-10,21.509
40000,4,256,3.075,8.15783e-05,9.36993e-05,360,9.43879e-10,12.184
40000,4,256,3.174,0.000154805,0.000163831,360,9.43879e-10,21.304
40000,4,256,3.192,9.04974e-05,9.9692e-05,360,9.43879e-10,12.977
40000,4,256,3.247,0.000157697,0.000173549,360,9.43879e-10,22.565
40000,8,256,1.586,6.48212e-05,8.27385e-05,360,9.43879e-10,10.765
40000,8,256,1.601,7.29059e-05,8.74675e-05,360,9.43879e-10,11.375
40000,8,256,1.606,7.43776e-05,8.62915e-05,360,9.43879e-10,11.246
40000,8,256,1.682,8.29114e-05,9.51895e-05,360,9.43879e-10,12.394
50000,1,256,0.076,1.66452e-06,1.71075e-06,10001,-nan,171.143
50000,1,256,0.084,1.44166e-06,1.47897e-06,10001,-nan,147.949
50000,1,256,0.105,1.75462e-06,1.80815e-06,10001,-nan,180.863
50000,1,256,0.129,1.56098e-06,1.59803e-06,10001,-nan,159.846
50000,2,256,11.734,0.000323294,0.00033261,360,9.6664e-10,43.234
50000,2,256,12.206,0.000277604,0.000281675,360,9.6664e-10,36.614
50000,2,256,12.294,0.000289013,0.0002917,360,9.6664e-10,37.911
50000,2,256,12.575,0.000197536,0.000203634,360,9.6664e-10,26.482
50000,3,256,6.462,0.00032046,0.00032724,360,9.6664e-10,42.527
50000,3,256,6.557,0.000211782,0.000220952,360,9.6664e-10,28.724
50000,3,256,6.591,0.000263817,0.000273538,360,9.6664e-10,35.557
50000,3,256,6.651,0.000138866,0.000151106,360,9.6664e-10,19.639
50000,4,256,4.948,0.000210009,0.000219346,360,9.6664e-10,28.545
50000,4,256,5.045,0.000121394,0.000131374,360,9.6664e-10,17.085
50000,4,256,5.076,0.00017304,0.000181965,360,9.6664e-10,23.661
50000,4,256,5.328,0.000241209,0.00025317,360,9.6664e-10,32.901
50000,8,256,2.474,0.000121422,0.000133444,360,9.6664e-10,17.372
50000,8,256,2.513,0.000108853,0.000121089,360,9.6664e-10,15.785
50000,8,256,2.555,0.000144483,0.000159082,360,9.6664e-10,20.697
50000,8,256,2.565,0.000124339,0.000138065,360,9.6664e-10,17.964
10000,16,256,0.256,7.47938e-06,2.11597e-05,359,9.49242e-10,2.827
10000,16,256,0.272,6.12122e-06,1.61104e-05,359,9.49604e-10,2.169
10000,16,256,0.295,6.44764e-06,1.94274e-05,359,9.49259e-10,2.567
10000,16,256,0.321,7.06816e-06,1.83384e-05,358,9.99256e-10,2.39
10000,32,256,0.259,7.53988e-06,2.39133e-05,359,9.49747e-10,3.163
10000,32,256,0.262,8.81411e-06,2.60397e-05,359,9.51542e-10,3.506
10000,32,256,0.282,8.68313e-06,2.49109e-05,359,9.48806e-10,3.279
10000,32,256,0.325,9.01026e-06,2.85057e-05,359,9.50425e-10,3.878
20000,16,256,0.302,8.55851e-06,2.86386e-05,359,9.93128e-10,3.696
20000,16,256,0.307,9.38218e-06,2.85814e-05,359,9.93128e-10,3.772
20000,16,256,0.325,1.0703e-05,2.94354e-05,359,9.93128e-10,3.826
20000,16,256,0.328,9.48029e-06,2.92909e-05,359,9.93128e-10,3.898
20000,32,256,0.268,1.30622e-05,3.89347e-05,359,9.93128e-10,5.039
20000,32,256,0.282,1.24477e-05,3.89055e-05,359,9.93128e-10,5.104
20000,32,256,0.314,8.25416e-06,3.09574e-05,359,9.93128e-10,4.005
20000,32,256,0.319,1.07584e-05,3.29062e-05,359,9.93128e-10,4.35
30000,16,256,0.564,1.53546e-05,3.58797e-05,360,9.43874e-10,4.698
30000,16,256,0.568,2.20287e-05,4.45598e-05,360,9.43874e-10,5.831
30000,16,256,0.576,1.92137e-05,4.13925e-05,360,9.43874e-10,5.405
30000,16,256,0.601,1.56023e-05,3.44551e-05,360,9.43874e-10,4.618
30000,32,256,0.429,1.17856e-05,3.4479e-05,360,9.43874e-10,4.608
30000,32,256,0.454,1.34092e-05,3.57357e-05,360,9.43874e-10,4.688
30000,32,256,0.455,1.42824e-05,3.71877e-05,360,9.43874e-10,4.889
30000,32,256,0.458,1.17739e-05,3.09909e-05,360,9.43874e-10,4.031
40000,16,256,0.825,3.921e-05,6.66666e-05,360,9.43879e-10,8.681
40000,16,256,0.825,4.58833e-05,6.6311e-05,360,9.43879e-10,8.675
40000,16,256,1.16,4.29895e-05,6.84851e-05,360,9.43879e-10,9.229
40000,16,256,1.436,3.9378e-05,5.98752e-05,360,9.43879e-10,7.812
40000,32,256,0.509,1.63484e-05,4.69711e-05,360,9.43879e-10,6.118
40000,32,256,0.533,2.03648e-05,5.12163e-05,360,9.43879e-10,6.717
40000,32,256,0.56,1.79071e-05,4.81294e-05,360,9.43879e-10,6.303
40000,32,256,0.591,1.83898e-05,4.87663e-05,360,9.43879e-10,6.376
50000,16,256,1.286,6.00406e-05,7.51825e-05,360,9.6664e-10,9.805
50000,16,256,1.295,6.96571e-05,8.94969e-05,360,9.6664e-10,11.642
50000,16,256,1.316,5.67413e-05,6.87625e-05,360,9.6664e-10,9.014
50000,16,256,1.325,5.04619e-05,6.21581e-05,360,9.6664e-10,8.107
50000,32,256,0.777,3.28311e-05,6.42479e-05,360,9.6664e-10,8.37
50000,32,256,0.813,3.14921e-05,6.03404e-05,360,9.6664e-10,7.907
50000,32,256,0.826,3.43081e-05,6.21506e-05,360,9.6664e-10,8.122
50000,32,256,0.894,3.27823e-05,5.81592e-05,360,9.6664e-10,7.597
